id,text,label,sentiment,Naive Bayes_prediction,SVM_prediction,Decision Tree_prediction,Random Forest_prediction
20794,thanks to  for becoming a follower,2,positive,0,1,2,2
13983, gut,1,neutral,2,1,2,2
13810," wow, i see a mr.b obsession in you!!",2,positive,0,1,2,2
2124,pomo timer is still glitchy.,1,neutral,1,1,2,2
6182,love this app can guys add this features please 1. task priority tag (red for important) 2. more notifications options ( sometimes a single clicking sound is not enough wish you add alarm settings) thanks,2,positive,1,1,2,2
19497, http://twitpic.com/4wl7x - very pretty janette  i have that exact same hey monday band!  and its on the same arm :o,2,positive,1,1,1,1
9876,well hopefully i`ll see you both   at the conference,2,positive,1,1,2,2
9525,"what a dreary, rainy, crappy day.",0,negative,2,1,0,0
9072, - all is fine  thanks! you guys dont have any quakes there?,2,positive,2,1,2,2
7900,"'bad words are a crutch, they lead to tattoos and peircings!'  hahahaha!",1,neutral,0,1,0,2
7341,found six great vegan places to eat and relax at; four of which i can`t get to without a car,1,neutral,2,1,2,1
1082,gosh im bored. its early..n i wanna go..to sleeeepp why am i at work?  *kay<3*,0,negative,2,1,2,2
1983,cut my thumb with the saw in small metals   again...,0,negative,1,1,2,0
6961,"do you have plans to support office 365 and outlook calendars directly.   currently, i am syncing my calendars to google but it's not a pleasant experience as the sync keeps failing on one or other calendar.    due to this reason, i am stopping sectograph and moving to outlook widget :-(  for those who are on google calendar, it's an excellent app and the developer support is awesome.   i'm rating 4 only for the dependency on google calendar.",2,positive,2,1,2,1
8562,"love it! lets you make multiple lists and lets you move items up and down to prioritize. most useful out of several ""to-do list"" apps i've tried.",2,positive,0,1,0,1
6494,"great concept but executed poorly. i added 2 events between 6.30am and 9.30 but when i tried adding one for 10.30am it would let me, saying it overlapped with another event which it did not. i even checked my calendar and nothing was there for that time. it's now 11.42am, i tried adding an event for 3.30pm and it said its saved but hasn't showed on the clock or anything so it's pretty useless at this point.",0,negative,1,1,2,2
8211,"battery is low boooooooo in palm springs, ca http://loopt.us/2sljbw.t",0,negative,2,1,2,2
2492, i lurveeeeee you,2,positive,1,1,2,2
19854," bloody feds, they lost last statement and r hounding me for another one. i dodged them one last week",0,negative,1,1,2,1
14558,i woke him up in the end. got bored.,0,negative,2,1,2,2
2705,it keeps bugging out whenever i try to do anything. it wont stop doing ghe tutorial and wont ket me delete tast and stuff.,0,negative,0,1,2,2
9049, i give it 2 snaps down  how`s work going?,1,neutral,2,2,2,2
2957,"i couldn't change the language of this software, i tried it again and again, but the language didn't change.",2,positive,1,1,0,2
10353,"i`m a bit late, but the new twitterific interface for the iphone is very cool, oh and richie and lauren on their engagement",2,positive,1,1,2,1
2414,just realized you can get arrested for public disturbance. oh well i`ll take my chances.,1,neutral,1,1,2,1
1871,...nomore adventure time,0,negative,2,1,2,2
26033,gonna get a tan. i am so white,0,negative,2,1,0,1
10261,no watching the night at the museum. getting really good,2,positive,1,0,2,1
9535,i don`t feel so good after eating all that food  ugh.,0,negative,2,0,0,2
4131,very nice app,2,positive,1,1,1,1
5275,long night ahead.,0,negative,2,1,2,2
18191,just had steamed fish w/ oyster sauce,1,neutral,1,1,2,2
10959, apparently were not as good as the brazillians tho`,0,negative,0,1,2,2
7144,has plopped twice! twice!  http://plurk.com/p/svs0y,0,negative,2,1,2,0
17306, thanx sis i`ll b sure to let them know how many people r praying w/them...,2,positive,2,1,1,1
11897,this porridge tastes ****! i cba with today man.,0,negative,0,1,0,0
24010,it was t4 i think hannah  ****,1,neutral,1,1,2,2
14920," hi mel, if you feel unhappy just take a bit of fries but don`t overdo.  if can help it don`t",0,negative,1,1,2,2
17210,"nine o`clock on a sunday morning - outside, sat around the table enjoying the early rays of sun, reading twitter article in sunday times",2,positive,1,1,2,1
20386,happy mother`s day everyone! still playing pet society!,2,positive,0,1,0,0
15590, and i fell asleep 10 minutes into the saget roast.,1,neutral,1,2,2,2
14981,"i looove guitars, and playing them. i think they sound magnificent. if only i was better... if only",2,positive,1,1,2,2
10184,annoying new trend on the internets:  people picking apart michael lewis and malcolm gladwell.  nobody wants to read that.,0,negative,1,0,0,0
9915,great app. i would rate it a 5 but there's an error where my completed tasks becomes unchecked constantly causing it to keep on becoming an unfinished task and it's annoying.,2,positive,1,1,2,2
13610, follow her shes lonelyyyy,1,neutral,0,0,0,0
19793,in class sick and hungry,0,negative,0,1,2,2
14412,_cullen oh really!!! i`ve already put all the pics up!! sorry!!   http://twitpic.com/61oj0,0,negative,2,1,2,1
9064," nuuuuu, i totally love may, it`s the best for me cos i was born in may",2,positive,1,1,2,1
8023,had a great night with friends,2,positive,1,1,0,0
8686,"up and around a little earlier than i wanted to be (phone rang 5:30 am).  exercise is a good way to start the day, right?",2,positive,2,1,2,0
16426,listening to am- teddy picker  she saw it and she grabbed it and it wasn`t what it seemed,0,negative,2,1,2,1
2540," sorry, that was a bit negative!",0,negative,1,1,2,2
7816,"exactly what i was looking for, a way to set up and visualize my weekly routine",2,positive,2,1,0,2
2159,"lately, doesn't sync between web app and android reminders well. still a nice app, but that is an inconvenience.",1,neutral,1,1,2,0
7514," hahaha, yes, our discussions always seem to jump around randomly",1,neutral,0,1,2,2
2043, i work for disney...not all it`s cracked up ta be.,0,negative,0,1,2,2
5554,helpful.. helped me to stay on top of things. as a mom with school. this app makes stay on top,2,positive,2,1,2,2
15280,i am trying to figure out how to use twitter,2,positive,2,1,2,2
11264," in france it was last friday and also the coming one, we are working",1,neutral,2,1,2,2
2651," you don`t even care about there, their, and they`re.",1,neutral,1,1,2,2
6533,should have an option to add reminders. it only displays events,0,negative,1,1,0,2
12376,i never thought falling in love can cause so much pain...  good thing that i`m so over that phase!,1,neutral,2,0,1,1
1794,just snuck out my window.. now im laying on my roof looking at the stars. its a nice night out tonight.,2,positive,1,1,2,1
11626,good! luck you! i want new shoes  ly x,2,positive,1,1,2,2
2800,"decent app. works like intended but does have bugs for the extra ""game"" part of it. constantly have to close and reopen the app because the loading bar never really loads, or white screens. another thing is i dont think we should be paying 3 gems to change our class. i accidently chose a class when i upgraded enough, and i thought i was fine as the bottom said you can change a class later, except it didnt say we needed 3 gems to do it. i dont usually get that many gems unless i buy them.",1,neutral,1,1,1,1
1568,"_kaufer you cant argue w/them, as they actually have zero things to complain about so they make stuff up",2,positive,1,1,0,1
22036,french isn`t meant to be taught to asians,1,neutral,2,1,2,2
8052,"dear developers, thank you for deleting all my reminders after updating the app! it was not pleasant at all, believe me!",0,negative,1,1,2,2
10986,bran!! watch my video!!!!! please dont make me go stalker status 2nite  http://bit.ly/3ysav,1,neutral,0,1,0,2
4712,great habit tracking app and you get plenty without premium. i like the premium widgets quite a bit and the extra habits. would be better if it had the option to flag a habit as skipped rather than fail without breaking the chain for when you can't do it. e.g. in bed early when you have to stay back late at work.,2,positive,1,0,0,1
14579,"jesus...i`m being slammed via dm`s from the papaya lobbyists.  ok. holy ****: mangosteen, durian or papaya...or cybersecurity on a stick.",0,negative,1,1,0,0
2155,love this app! keeps me organized and productive. only thing i'm bummed about is i can override the locking feature. even sent an email about it.,1,neutral,0,1,2,2
9674,the reason why i can`t find the latest arena magazine is because it has folded due to the recession. grrrrr. gq/fhm survive? no justice.,0,negative,1,1,0,1
24186," heehee, how did you know who i was talking about?",1,neutral,1,1,2,2
2664,"very nice and interesting concept but completely useless because you flipping need wifi to update your checklist?! furthermore even if my parents didn't control my wifi and i had full access, there should be a way to see all your tasks etc at a glance without having to scroll so much. also what's the point if you can just go in the settings and set the amount of money you want? and a bunch of my friends joined habitica only to leave because it takes up too much time, and it's not fun enough.",0,negative,2,1,2,0
14453, my friend and i have a request that you play nothing sir when you hit perth on tues. from jazz and charni,1,neutral,1,1,2,2
2967, chabibi. it`s a long running joke. i don`t give a flying **** if anyone follows me at all!,1,neutral,2,1,2,2
17428,bank holiday brunch.  with all the fixin`s.  absolutely fantastic,2,positive,0,1,0,0
2450," i don`t feel too bad, but not sure to what i should attribute that. could be cold & flu meds; nap; alcohol; or getting better...",1,neutral,1,1,1,1
8914,"using google pixel 2 and paid for full version...sometimes the day on the calendar doesn't update. i dont want to have to restart my phone everday. a workaround would be to press the refresh button on the calendar, but i dont like having to do that every day.",0,negative,2,1,0,0
21005,i have had the worst headache ever in the history of worst headaches today!  man i hate those!,0,negative,2,1,2,2
2058,"good app ,but some feature are to be updated still like, it should actually calculate the petcentage of work done by us on each task and should be more attractive i think so",1,neutral,1,1,0,2
12710,i have a sunburn line on my back from the tag sticking out of my tank top all day..... ugh. i need aloe vera!! went to the park again,1,neutral,0,1,1,2
18391, omg!! i`m tweeting sooo late sorry i miss u 2 good times ...no i didn`t marry him still great friends,1,neutral,2,1,2,2
25668,i have ants in my apartment,1,neutral,2,1,2,2
88,hi. app states its free. yet there is a charge after 7 days. dont mislead people,0,negative,2,1,0,2
1672, i need to do some more post but i don`t have time on this tour  ........... apologies to all my supporters.,0,negative,1,1,2,2
